10014;Gerador edeltec solar deye 2,42 kwp mon. 220v colonial (3k/605w);2.42;5220.65;1;1;"[""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 1MPPT MONOFASICO 3KW SUN-3K-G WIFI"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\""DEYE - SUN-3K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;61d0d93d-f57a-48b0-9631-233e06969a1d;2023-09-05;1;2023-09-05 17:40:44;2023-09-05 17:40:44
10015;Gerador edeltec solar deye 2,42 kwp mon. 220v laje (3k/605w);2.42;5539.53;3;1;"[""1 INVERSOR 220V DEYE 1MPPT MONOFASICO 3KW SUN-3K-G WIFI"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\""DEYE - SUN-3K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;19c1a866-760b-4c83-ba0a-545aa529c033;2023-09-05;1;2023-09-05 17:40:44;2023-09-05 17:40:44
10016;Gerador edeltec solar deye 2,42 kwp mon. 220v solo (3k/605w);2.42;7302.03;6;1;"[""1 INVERSOR 220V DEYE 1MPPT MONOFASICO 3KW SUN-3K-G WIFI"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 ESTRUTURA P/ 8 MOD. EDELTEC SOLAR SOLO SSM SL001 45MS P/MODULOS 605W""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\""DEYE - SUN-3K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;d04aa1d3-d667-4b48-bbf3-e1ae8ed37900;2023-09-05;1;2023-09-05 17:40:44;2023-09-05 17:40:44
1;Gerador edeltec solar saj 2,42 kwp mon. 220v s/estrutura (2k/605w);2.42;5006.85;8;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;2f12f2f7-1c02-48d2-af95-8a0946e3f208;2023-09-04;1;2023-09-04 22:06:31;2023-09-04 22:06:31
2;Gerador edeltec solar saj 2,42 kwp mon. 220v metalico (2k/605w);2.42;5122.75;2;1;"[""10 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;aa69aa46-04d5-44b0-9d8b-3055fb304998;2023-09-04;1;2023-09-04 22:06:31;2023-09-04 22:06:31
3;Gerador edeltec solar saj 2,42 kwp mon. 220v fibrometal (2k/605w);2.42;5225.16;4;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;91d4b4d9-3bf2-40c4-9acb-5ec86051ba90;2023-09-04;1;2023-09-04 22:06:31;2023-09-04 22:06:31
4;Gerador edeltec solar saj 2,42 kwp mon. 220v fibromadeira (2k/605w);2.42;5255.98;5;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;3aa16f84-9cd1-41f2-8b1b-b5fb9fb3f6cb;2023-09-04;1;2023-09-04 22:06:31;2023-09-04 22:06:31
5;Gerador edeltec solar saj 2,42 kwp mon. 220v colonial (2k/605w);2.42;5302.1;1;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;91beb584-d9bf-44b1-803d-1e7c9efaad40;2023-09-04;1;2023-09-04 22:06:31;2023-09-04 22:06:31
6;Gerador edeltec solar saj 2,42 kwp mon. 220v laje (2k/605w);2.42;5620.98;3;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;ae8c760e-3f57-49c1-be8f-d0c44642078b;2023-09-04;1;2023-09-04 22:06:31;2023-09-04 22:06:31
7;Gerador edeltec solar saj 2,42 kwp mon. 220v solo (2k/605w);2.42;7383.48;6;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 ESTRUTURA P/ 8 MOD. EDELTEC SOLAR SOLO SSM SL001 45MS P/MODULOS 605W""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;84da0e66-d4ee-441c-a171-43275860786e;2023-09-04;1;2023-09-04 22:06:31;2023-09-04 22:06:31
3389;Gerador edeltec solar growatt 2,42 kwp mon. 220v s/estrutura (2,5k/605w);2.42;5232.65;8;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;36797270-90d5-4130-a59f-9430c7d1da80;2023-09-05;1;2023-09-05 14:30:54;2023-09-05 14:30:54
3390;Gerador edeltec solar growatt 2,42 kwp mon. 220v metalico (2,5k/605w);2.42;5348.55;2;1;"[""10 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;547e599f-10b9-46af-8638-655fc3c9fa83;2023-09-05;1;2023-09-05 14:30:54;2023-09-05 14:30:54
3391;Gerador edeltec solar growatt 2,42 kwp mon. 220v fibrometal (2,5k/605w);2.42;5450.96;4;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;6a43c564-b463-433f-aed4-485aa8a648c6;2023-09-05;1;2023-09-05 14:30:54;2023-09-05 14:30:54
3392;Gerador edeltec solar growatt 2,42 kwp mon. 220v fibromadeira (2,5k/605w);2.42;5481.78;5;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;19554f46-d1ae-439c-86e9-ee956a8869da;2023-09-05;1;2023-09-05 14:30:54;2023-09-05 14:30:54
3393;Gerador edeltec solar growatt 2,42 kwp mon. 220v colonial (2,5k/605w);2.42;5527.9;1;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;bbfccbf1-9a96-4c13-ad1c-6e8b652c8ca6;2023-09-05;1;2023-09-05 14:30:54;2023-09-05 14:30:54
3394;Gerador edeltec solar growatt 2,42 kwp mon. 220v laje (2,5k/605w);2.42;5846.78;3;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;58a621fb-5c1c-40b8-82ca-b5bd02f33f38;2023-09-05;1;2023-09-05 14:30:55;2023-09-05 14:30:55
3395;Gerador edeltec solar growatt 2,42 kwp mon. 220v solo (2,5k/605w);2.42;7609.28;6;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 ESTRUTURA P/ 8 MOD. EDELTEC SOLAR SOLO SSM SL001 45MS P/MODULOS 605W""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;61606345-3aaf-4d48-878b-33a476642ef5;2023-09-05;1;2023-09-05 14:30:55;2023-09-05 14:30:55
9388;Gerador edeltec solar sungrow 2,42 kwp mon. 220v s/estrutura (3k/605w);2.42;5821.25;8;1;"[""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 3KW SG3-0RS-S RS""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;3c939101-3151-4058-8981-022695b09f8e;2023-09-05;1;2023-09-05 17:39:47;2023-09-05 17:39:47
9389;Gerador edeltec solar sungrow 2,42 kwp mon. 220v metalico (3k/605w);2.42;5937.15;2;1;"[""10 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 3KW SG3-0RS-S RS""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;007afaf9-0cb1-425a-a6c6-b5a572df7d72;2023-09-05;1;2023-09-05 17:39:47;2023-09-05 17:39:47
1275;Gerador edeltec solar saj 2,30 kwp mon. 220v s/estrutura (2k/575w);2.3;4534.09;8;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;a109e2b1-0ec0-47a2-9582-de7914185ca5;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
